id,log_price
9298731,4.1004744
1280188,4.3447404
13051890,4.305166
5647762,4.983819
12375976,4.875846
20376097,4.505564
16453750,4.9057703
11253351,4.412408
1110762,5.3939776
16156516,4.3736744
19054653,5.6678615
19115142,5.0553308
9342019,5.1722817
16285598,5.1034484
16441272,4.952566
12819224,4.344861
14745298,5.6874433
10996390,4.433747
2396847,5.0194936
6011933,4.645712
10153536,5.0351205
13560118,5.294029
5650482,4.218703
12155351,5.790135
4866285,4.7189555
14127048,4.0837774
10578895,5.3939776
672410,5.346218
20187946,4.4821854
667502,4.382347
21094704,4.917963
5415204,5.343928
17780269,3.8243213
20679058,4.7644076
7196771,4.02342
255957,4.113041
3405964,4.550063
649862,5.2555437
19565622,4.446446
3812554,3.7390065
12723407,5.122145
7560016,4.412408
20155556,5.043661
20803227,5.571921
19229060,4.384469
2677677,4.366161
8100439,5.572734
4512418,5.031912
8290210,4.446446
17795515,4.531139
13933223,4.1682925
13084004,4.8784547
17941750,5.3182216
4484620,5.6712213
841292,4.558419
7629788,5.292175
5166322,5.4726477
17721392,4.983819
15100428,5.1617928
20121617,4.3682356
2272242,4.007587
8274440,5.3100615
10909422,4.935193
2082729,4.961477
16830665,5.079929
13549638,4.0986557
1601776,4.2830157
7744805,4.09087
15930916,5.1394763
2187727,5.474362
10471923,4.3445573
12497004,4.1075196
16694387,5.17888
14154418,4.7731605
5263213,5.46782
14729645,4.6292086
13414498,4.9568996
228395,4.2697
12324675,5.3554835
17832366,4.3961625
15005451,4.892926
12592116,4.368826
9739698,4.2845564
5536638,4.3226075
17903326,4.2911496
21109037,4.81037
1666415,4.2830157
9692740,4.3054643
4580953,4.892521
7172127,5.941186
15177273,4.3308945
8970593,5.1416855
6795231,5.2710752
3994686,4.799939
6886846,4.373241
19250619,4.3238106
795680,4.2625966
7808274,6.450808
1325507,4.7713037
2051500,4.3734097
14910505,4.3198237
15255179,5.6173363
15053369,4.6861987
16687897,4.9761076
4598406,4.143863
4549374,6.457991
195823,4.2906146
19415979,4.234209
7385692,4.754052
13330675,4.3044815
13509924,4.2696977
17206887,5.3531137
16929522,4.1706605
17891646,4.5003095
15311733,4.301012
585356,5.319238
1866128,5.1932683
9806996,4.375212
6885422,3.7631638
14733879,4.125195
11432192,5.017425
6105140,5.4634337
8276570,5.9792733
7905098,4.365651
2069779,5.044157
4847310,5.0101166
1329465,4.6955795
11282225,4.9539595
13032037,5.9577255
17557873,4.8796244
6140685,5.2750106
10704981,4.3054643
9661311,4.7168684
7839668,4.4028406
16322927,4.970077
20723015,4.967935
18393354,4.412408
10924341,4.147018
14268348,4.217209
12070985,4.3447404
19455041,5.3264575
15520340,4.9505935
16879202,4.6763997
180653,4.5475893
14056056,5.3598924
7535181,4.7143655
6088341,4.784242
9391430,5.600108
4720851,5.1319757
7695754,5.2073293
18210402,4.289299
8645356,4.9382405
3962072,4.7945247
3137921,4.9975505
5690640,5.044153
20333428,5.707903
15940176,5.427096
7933190,4.1410804
13513353,4.3736744
18089696,5.7072463
12113280,3.5893202
21100224,5.4692225
6163657,5.0421505
1944564,4.095815
17794428,4.972378
11778169,4.030387
17405171,5.016625
2178509,6.0033455
13839787,4.3740163
6571935,4.416886
11907498,4.9568996
9485047,4.733291
19783159,4.264151
16352990,5.5189934
13928845,4.2166595
8860450,4.7341666
284117,5.3742805
15131257,4.299147
13388378,4.971934
7973973,5.6557956
17695703,4.8986835
10010250,4.2845564
14770256,4.2911496
9498360,4.412408
10054575,4.312484
14014629,3.6261597
16739805,4.351346
8266849,4.816568
12566437,5.212179
9796627,5.846804
13485066,4.446446
13427702,4.361589
13275799,4.384469
17271591,3.905843
14883660,4.787935
6275199,4.5551753
16002782,4.3109703
13959404,5.7375402
6029987,5.1478577
3520358,4.2845564
9938066,4.412408
9759525,4.4916506
958,4.288003
4714600,4.2081013
19248168,5.0401673
19593427,4.9920797
7696512,5.020267
20502201,4.975768
7903543,5.667139
2436131,4.9842687
14820957,5.016625
17223589,4.2625966
7350284,6.08132
18610410,5.8345037
16650709,4.412408
2677779,4.1340203
11864530,4.940956
16173016,4.1410804
1930685,5.2417603
17383060,4.5827303
2065985,4.2697
12019996,4.3290014
7383844,4.951103
17665735,5.308661
11759323,5.007341
18088622,4.1410804
19618543,4.188918
9357,4.3543596
11170594,5.110828
3310706,5.6512866
4758601,4.2826414
18431566,4.262619
13531852,4.7907634
15721485,5.5391035
10670422,5.331436
2141975,4.0375075
6424975,4.143863
17806627,4.361986
9730414,4.324408
12069132,4.1218753
18887458,4.872953
16270065,5.0392103
19970186,4.9347987
9586160,4.926813
7583612,4.2823453
15491997,4.2310147
18377938,3.9957259
743090,6.434287
12525238,5.3501506
16829703,3.6261597
13147304,4.9305606
6044245,4.686827
13604578,5.20027
16498584,5.4177136
9697969,4.9527006
2983952,4.0014086
271505,4.610646
2516430,5.154196
17605975,4.9669957
2711135,4.1682925
10589671,4.5244803
11263665,4.3085914
8904744,4.3210287
2671680,4.8438077
10384070,4.351072
11798245,4.8634
1588977,4.547977
20093648,3.9017925
20639914,4.697624
25463,4.1625113
14723039,4.2374234
12321924,5.4838014
14930039,4.951103
20586647,4.0061436
16787984,4.4783726
16656718,4.9624014
13236936,4.2845564
6705450,4.1410804
11047306,4.416886
18017660,4.999448
3379689,5.592091
13329860,4.95068
1195198,4.3535576
15286728,4.7254086
13544508,5.859646
11087908,5.1034484
13173340,4.86251
13412918,4.3447404
6135544,4.1386547
21055153,4.9274697
13688316,5.5143886
713627,3.78832
128230,4.9354353
3897111,4.8304844
10393328,4.4720306
82928,5.071527
1708422,4.248468
3096675,4.2849054
6992973,4.2854686
10517080,4.4184995
13427968,3.4471672
20775711,4.4198995
5581556,4.813688
16012444,4.356564
17173722,4.6517982
9115736,4.3447404
3629580,5.009769
8183563,5.905228
18527640,5.020267
14231239,4.191541
19139244,5.3185534
10089999,5.051933
1823163,4.739682
15888141,4.446446
14058436,5.2508307
12512474,5.135512
19969344,4.423863
13700539,4.725493
8286958,4.942211
8993293,4.954579
6450254,5.0923667
19854680,5.4748225
15097514,5.332676
8237897,4.2347136
3757837,5.0423303
583290,4.914711
8148756,5.328293
5883900,4.1710677
18191966,5.226919
10748327,4.9551597
4175174,3.965176
16078166,5.0175767
19144667,4.965171
20009847,4.6178083
3290881,5.3374157
6974728,4.1015654
3455466,5.212247
16439479,5.7206182
16088243,4.278087
8485671,4.412408
1868124,4.7289467
16633625,5.257795
8869396,6.439336
1542906,5.8885965
4431221,4.3506093
7730652,5.0719204
3591813,4.113041
7271876,5.197172
14749302,5.2414236
20484827,5.300044
6966936,4.5208397
1133372,4.1541014
2079253,6.756071
10022319,4.894782
255704,4.79114
2177944,4.412408
329310,6.357715
7696468,5.183555
10501802,3.9624624
4623635,4.793878
13515148,4.347158
9156207,4.58361
4280326,4.748277
12833198,4.353415
6644097,4.412408
2273733,5.5414076
3677309,4.3162274
15660279,4.2845564
3001644,4.5759587
11340111,5.777291
17211324,6.3356323
1254414,4.2845564
3005990,5.0328245
1130138,5.244294
20189416,5.051947
11803439,4.718214
15204505,4.2845564
19246813,4.446446
9238214,5.11912
6991262,4.1625113
3740914,5.0392623
2075471,4.252411
15876032,5.444315
7384867,5.65681
6975857,4.252411
9457270,4.9812975
5943416,4.4198995
20686549,4.0881124
3712976,4.33514
8013947,5.1223345
9844892,4.178077
17541222,4.7679467
17528591,4.296282
18371117,4.324811
4172374,5.0423303
20392481,4.9042134
20530564,5.463166
198835,5.077089
12998169,4.225306
14590761,4.9059424
6410924,5.1295443
16636158,4.8588185
12288595,4.943407
16674839,6.192675
16846074,5.018191
19670499,5.3474035
3534443,5.8501787
18772198,4.2845564
16997814,4.1203933
15470047,5.821516
18213939,5.643696
14272980,5.0401673
4113255,4.350459
18353781,4.85883
19933658,5.003173
18369535,4.269734
16417812,4.3633895
6662487,4.5371776
15140520,3.9190586
4481474,4.7948666
13731595,4.3736744
15735305,4.886163
7215836,3.932046
20257437,4.384469
6785290,4.9515667
102400,4.653521
18075445,3.9202237
16823268,5.200689
12654837,6.150354
10268820,4.764789
13682291,4.7212577
4867016,4.893039
8870167,4.3797026
4822557,4.145994
15813599,5.015285
8650800,5.0801315
15967338,3.949522
4662327,4.2696977
14091650,4.8246937
16242067,4.632635
10661438,5.3762846
18270109,4.2277756
15238801,5.4860005
13597505,4.225306
20281663,4.918667
20640070,4.8246827
13685010,4.225186
18288169,5.2299404
8651132,4.737288
12128193,4.2963085
5104668,5.0154343
14976299,4.177264
3448308,4.9394774
9865591,4.8147826
4717267,4.4130774
5927579,4.118688
18346849,5.081114
9328883,4.9089904
12903995,5.0558777
13033376,4.446446
7509362,4.5057435
7933773,4.220692
2379616,4.9568996
16912839,3.411624
10490073,4.9632154
9809224,4.169283
8941620,5.302824
7965264,4.4591165
7826411,4.268622
18716406,4.4522085
11775293,6.1838994
113253,5.2621317
13880183,5.0144677
7825327,4.0667253
13746962,4.5872135
15967720,5.534134
19553249,5.5987873
14025330,4.2636957
16995507,5.299332
17509422,4.080998
17958352,5.8952737
18036671,4.8553023
9157729,4.3109703
4605036,4.241248
13590885,5.780236
16368296,4.9120626
16665327,4.16754
12088765,4.2845564
11743260,5.2305818
4175917,5.1099405
16853744,4.3023024
8255959,4.2696977
13141438,5.5659347
4141921,5.8416295
4558222,4.32364
531111,4.620883
5267396,5.9957275
1308841,4.9714384
8673447,4.6441426
7776105,4.6763997
5181826,5.068834
10051629,4.64577
7758577,4.412408
8616067,4.416886
15224606,4.1600676
19908678,4.9920797
7091014,5.7280073
10223471,4.258819
14983353,4.1913652
14518979,4.2283263
18199566,4.801736
17119280,5.045613
8851289,4.353415
3615760,4.3664103
7817446,4.921558
13841654,4.988285
19041275,4.2625966
2544655,5.5119233
498859,4.743104
18210697,4.983113
7770529,4.3736744
19416433,4.8951507
19054413,4.401595
17396669,4.8971276
1573165,3.4629188
18041172,4.3308945
9530613,5.4421525
9554442,5.3154693
1736064,4.0680485
6311308,4.3282733
633629,5.191892
18823105,4.289727
16273934,4.8839107
17344770,5.8415627
6922269,4.115353
13434764,3.3787277
6868147,4.081217
11737916,5.020267
13815674,4.1015654
20192395,4.0490465
428076,4.6176906
11759241,5.239348
2980184,4.1004744
16179422,4.78345
16056763,4.4380174
17084539,5.884133
20468847,5.4134946
6925142,4.2795095
20388056,4.8121014
19387802,4.2856
12065294,4.9830537
1273125,4.642651
5857519,4.174186
393682,4.225306
4546333,4.972378
13808262,4.9044766
15344308,5.8648143
7604021,5.2653947
20848827,4.6221924
18443437,4.6271176
12905225,5.6185665
11587715,4.365651
17658451,4.2374234
15464934,4.205604
13082588,4.434977
15218299,5.82076
15648985,4.3447404
6992300,5.2724657
13378919,4.738598
9170129,4.1659265
7817035,4.949318
4994318,4.113041
15776707,5.1295443
16379166,4.2660813
14334586,5.0392623
3997572,4.3344216
13528376,5.4392557
8129485,3.9967396
13893720,5.101362
12652181,5.132012
16259438,4.927535
3697194,5.528565
704173,4.7692847
18949153,6.075236
6004509,5.043661
18519026,4.4198995
16858770,4.2275395
20394887,4.9707623
20401043,5.2342696
6185250,5.258246
6661064,4.2022367
9902178,4.988285
5793806,4.3609014
18407251,4.150403
13453070,4.918919
14537257,5.6131797
15133721,4.298459
17569879,4.782356
15312006,4.3198338
13896608,5.9061794
9936805,4.876159
13194645,4.6529717
2287894,5.43647
19564249,5.1587906
7382573,4.413706
1524276,5.029624
19476873,4.6689987
1154161,4.950455
951044,4.8952737
2702351,5.1173334
16327221,4.208211
12320867,5.842557
2524213,4.3736744
7584383,4.143863
14608287,4.960911
7073418,4.302413
4446413,4.9459443
16585601,5.4301176
17715215,4.1614947
7563529,4.6545224
4145505,4.7110286
14991011,3.2453256
16149244,4.5908937
13747109,5.122145
16905301,5.0455036
16378594,4.734579
3220741,5.132012
12211461,5.2994924
347955,4.889071
17751466,5.013473
7577724,5.020267
2170035,4.9891853
9405334,4.8356466
1301798,3.9199924
6980091,4.668421
6778776,5.600457
5846745,5.1077533
1190255,4.983748
6263667,4.16683
13620908,5.012765
4517932,5.029624
17450064,4.3250093
2831842,4.239115
627358,4.016659
6415000,5.053951
20012065,4.813688
4820760,4.7130394
16097690,4.446446
18054342,5.7053676
16268055,4.701974
20652643,4.686827
11168558,4.869619
12686321,5.441456
8663831,4.918667
8444940,5.1017623
16204459,5.016625
11213679,5.5049715
2292057,4.677775
12585382,5.2973065
8133014,4.3082547
19767472,4.3344216
16539717,5.427773
20455271,5.0106244
16348108,4.356564
1360926,4.1083264
2876065,4.063546
17751659,4.4711733
1145088,4.939015
500656,5.068324
14978073,5.332676
9792720,5.151023
5804451,4.412408
18248374,3.6621099
16480273,4.9890203
7995140,5.386987
19787716,5.3935437
9753240,4.3162274
18036608,4.576408
10980403,6.250839
9572693,5.3560286
14747083,5.200689
11948391,5.3146176
18470426,5.017713
7660468,4.968807
10191345,4.541695
4023249,5.807429
9944426,5.0089693
11657112,5.0957813
10686798,4.6074314
18508959,4.940956
2633703,4.300303
6221877,4.3545194
12970886,4.9470577
18914750,5.369597
16243037,4.9627237
12761924,3.9251168
20781146,4.356564
4341477,5.195739
4396919,4.2821994
4454538,4.6783524
17903823,4.3664103
1909128,5.2003007
16360805,6.2555594
6515714,5.624375
11808073,5.2342696
16441591,3.7940974
15999394,4.0100794
1863443,5.045238
3018422,5.23262
3962277,4.1626396
861786,5.0158806
13670094,5.665012
17525900,5.5775294
17478309,4.885552
16758426,4.814828
15067291,5.187345
18996480,5.3980503
17013166,3.8899512
11066411,5.0088663
20772147,5.000783
3410126,5.6235037
1990492,5.4689207
16146442,5.5090528
13379155,5.0321846
10088395,5.171841
8548971,4.356564
9075705,4.588053
17702144,6.0032463
17626773,4.3668523
15926183,4.183812
4033300,4.169954
9859115,4.0992365
17079915,4.3036776
16260128,4.289279
8941366,4.065671
539160,4.151474
2031909,5.015219
13657938,4.412408
16543714,4.755699
3907603,5.716457
19664555,4.2237463
8207547,4.7980886
4768820,5.1528125
7516800,4.8405385
17653041,4.7212577
8106112,5.0976534
1174056,4.159888
9812906,4.296282
21170799,4.892926
15075530,4.4198995
14989101,4.3506093
2077982,4.094966
2665869,5.187345
4645170,4.586652
17573501,4.287748
16616185,4.400924
14446960,4.138526
16914722,4.201342
9131802,4.6931286
19229917,5.6001854
10907463,5.398731
8908145,4.945823
9578181,6.3472457
4100473,4.8554263
21170242,4.84854
17709666,5.1478577
19084599,5.1478815
17814433,4.4184713
21152722,4.0111675
4956451,5.11912
15480264,4.4033947
13547660,4.1083264
869189,4.5019846
18569422,5.1215014
16620918,4.416886
14141448,4.2563205
6784867,4.5230904
693531,3.619375
20978785,4.2845564
10099517,4.357796
7322,4.572622
10731289,4.412408
15150242,4.9355574
17544188,5.3372526
8303062,4.2906146
1439042,4.225306
11716947,4.446446
17360214,4.891089
16480895,4.8729053
10923786,4.8097606
19504960,4.353415
13080095,5.22715
17344481,3.502457
1909613,4.9341598
19920042,5.0423303
10034835,4.6990404
1252483,5.0491257
14219932,4.2696977
15512170,4.7111993
12990578,4.3566856
16788752,4.7482615
17962379,4.293122
3767222,4.4783726
17307565,5.0331073
16272162,4.9112134
18327843,6.134094
1421641,4.285817
13265608,4.1549654
19103780,5.0590143
11148427,4.9355574
14048514,5.2750106
18112517,4.2845564
9798421,4.1801763
7973833,4.85111
17996273,4.2697144
18888585,5.451532
845502,4.412408
7970510,4.7410398
10699954,5.1871185
3345215,5.154196
14466242,4.668421
8459345,4.752201
5029573,4.1160574
7951103,4.312279
13590133,4.019771
1672433,5.3065066
16286156,4.6923594
12808124,4.9355574
799836,4.2845564
1455340,3.8368356
14843769,5.5832167
20173005,4.089124
6988265,5.0671573
928229,6.1826735
13508806,5.029624
7885338,4.9401083
20183332,5.7686944
14577490,5.3762846
12292421,5.154196
15049253,5.2391725
1917872,5.1027064
4785906,4.897897
1792843,3.9204793
2112651,4.9276676
17147256,4.535293
7106162,5.029624
13657030,5.76612
14086550,4.8273315
18008708,4.590498
18061892,5.624534
5757470,4.7831235
14558344,4.748771
19808052,4.298459
3874273,5.031428
2600380,4.361986
7258306,5.3598924
11043149,5.255307
18273522,4.866373
4849848,3.9473116
19593009,5.3551874
9351948,4.8351374
14395461,4.1743793
16374376,4.456763
20284279,4.3794355
17907355,4.8097606
3689317,5.068324
14616084,4.5673785
18369084,4.224903
16534433,5.05768
8381953,5.7321405
20232745,4.159888
3377379,4.234209
4833521,4.9394774
14916732,5.44829
16719029,4.1026816
20968085,5.017425
17500232,4.734579
16414538,4.2845564
17653901,4.9812975
12934547,5.6781163
9092557,5.2430134
12154934,4.2177925
2186138,4.3426566
8901394,4.353415
755044,5.908896
8017917,5.277014
16047040,4.382347
4255791,5.280633
13578125,4.2845564
18194568,3.9262977
13716125,5.1666303
17239597,4.7970214
1806378,5.719087
18039794,4.669002
61470,4.029488
15036036,5.3374157
4613015,4.128611
426475,3.9870744
16519911,5.4285026
19143327,5.098922
17424213,4.2696977
16315292,4.6822085
1160510,4.7784467
13252329,4.7563815
4479828,4.7714643
18161839,5.162345
16037950,4.270412
15447504,5.3661823
6346548,5.490527
11604073,4.000525
15788270,4.3736744
7024633,5.010866
19049449,4.446446
9005820,4.456763
6988437,4.994576
8307808,4.783614
18871734,4.3829937
6800994,5.107179
6289646,4.5697145
20480800,3.853913
11950009,4.8924103
16577309,4.588651
4258545,5.0423303
14334880,4.908896
7574757,5.0888314
944040,4.9194403
8283433,4.581683
11395643,4.7917514
5352907,5.3130536
18070133,4.385476
9240346,4.145006
6426032,4.884499
20573183,4.450835
54345,4.979922
16018094,5.312657
886898,5.791764
9444819,5.11005
8468662,5.2313604
10298834,4.804425
17226388,4.5514264
9821291,4.3918943
15395032,5.676286
18227645,5.018191
15218021,5.1401567
13464987,4.2660813
8276761,5.196614
14897552,4.07986
18009661,5.1478577
13298078,4.251112
6800576,5.508978
11931470,4.901884
8684082,5.016625
11357292,4.3736744
20689426,5.0521607
210489,4.3975105
6795568,4.168829
210097,5.2337646
13170293,5.2488174
27024,5.8479657
6865295,4.416886
17077789,5.335141
7935092,5.451514
4956371,4.8773413
2944843,5.1789637
13094490,6.30713
4462008,5.4080687
8783641,4.3258986
7967922,4.3264775
20317526,5.8663845
17423100,5.4608016
3842573,4.937959
19871638,4.196567
18171814,5.776035
5756115,5.4755764
4813696,4.684767
10247799,4.942211
19495598,3.7044368
10657478,5.685664
7368176,4.2911496
17957720,5.143537
13397123,4.1767464
6153658,4.234209
16790649,5.0345063
4720121,3.8891215
6371593,3.6491609
1757729,5.0423303
17545908,4.959736
20351140,5.102944
8384398,5.045613
16339834,4.9236903
15536519,4.2680407
14827026,5.2710752
16290156,4.6689987
945748,4.080998
13674653,4.2921114
6717327,4.9901824
12387018,4.9265065
10989099,5.1313767
13605192,4.0388956
1291490,5.004245
20052940,4.886452
10331266,4.274062
19875728,5.098922
17667849,4.9920797
19920742,4.3704667
6747193,4.289636
15566475,3.9173188
12774249,4.239092
15393322,5.6667495
2277477,4.4591165
2279517,4.1866174
21124488,3.7769184
15320233,5.233994
6957272,4.9972057
517803,4.1004744
10282063,4.416886
15525557,4.7956142
4541582,5.0648985
10619623,4.586652
20698544,4.369765
4801775,5.4530573
174808,4.7138004
16194554,4.9632154
2586819,4.813688
17992823,5.2160816
5196116,4.422988
15478468,4.339409
8490325,4.5061107
4029050,5.6370335
195233,5.341933
11531364,4.3848057
16860979,5.485253
15206664,4.3054643
5695509,5.0925837
6868731,4.2333226
19402517,5.0813923
14105094,4.8546267
16241036,4.926815
1278469,4.244102
925327,4.298459
9427624,5.068834
7264532,5.430357
15468235,4.9355574
6613472,4.133639
19766312,4.6494246
1371571,4.2752643
18253564,4.80056
12489313,4.6972523
16569554,5.9708896
19527633,6.5081077
15494066,4.6134944
7749173,4.30407
4453969,4.241358
775016,4.5227804
4378933,5.0423303
4083302,4.234209
9886891,4.1410804
6994600,4.3023024
1166640,4.130527
8715697,4.5521393
7421930,4.7554045
9757412,4.812179
13031287,4.7611027
10996064,4.8433547
15285217,4.801897
188674,4.901884
12017374,4.1871977
15167592,4.520156
150075,5.0991073
13395737,5.910335
17857953,4.179788
17945090,4.0592465
13318150,5.108468
15917284,4.3445725
17603750,5.0423303
17494449,5.8611226
13723345,4.6432433
15085371,4.686827
13936094,4.9891596
15357503,4.143863
14120515,4.446446
369567,5.37737
11719307,4.7970214
5888899,5.6695952
14176878,4.4588265
1305969,5.671782
8759773,4.553272
17119985,5.002663
3790048,4.930286
18462391,5.2026715
9396442,5.9730287
13333862,4.353415
2135489,5.6360393
4034163,3.8010528
16940597,5.360229
20675475,4.3609014
11980956,4.3093553
7397652,4.1898594
17833058,4.9790335
1157077,5.2935596
11495434,4.113041
14088928,5.0544133
12342876,4.9355574
16646872,4.7970214
20992886,5.674912
3073477,5.824105
18510377,4.6845727
7870442,4.273345
4183219,5.802385
16462626,4.1713314
17224886,5.0085297
6118668,5.000783
17611122,4.360728
19561932,5.068324
8701367,4.0984845
13100921,5.0557146
14551133,4.9355574
4832126,6.0916505
10434779,4.4111214
10986,5.18676
7696654,4.3426566
2208567,4.252411
13807243,4.240807
4491140,5.0515695
10482409,4.5423446
14064701,4.7254086
14016520,5.128527
4278517,4.2752643
15899330,4.69392
1417215,5.5173225
13865010,4.100613
13633680,4.2845564
864981,4.8744025
5256414,5.115445
6822457,5.0515695
17865314,4.361986
164069,4.718214
3278516,4.5244803
15502248,5.314801
9136060,4.1948137
6501082,4.6783524
17779084,4.840423
2863589,5.1841464
18582141,4.499825
8187172,4.3506093
6645894,7.141493
10116734,4.7563815
8125640,5.816953
20054746,4.1822968
18272875,5.0352545
403056,5.000783
8830869,5.5550017
12249033,4.3985753
11713974,5.3045583
19491433,5.195349
8718913,4.9568996
16570524,3.4027762
9900572,4.8870087
267435,4.2845564
9710184,5.0238132
8103766,4.127737
1971325,4.108325
7436186,4.9920797
17721969,4.1305914
11168087,5.228158
11627123,4.124314
3801609,5.2793126
18492755,4.326833
438472,4.4152093
17252037,4.815158
19332077,4.9822087
5163162,4.62867
20520099,4.025742
4988060,5.5163813
6465932,5.0732474
14056901,4.725814
5812875,4.3082547
12204161,4.412408
13712502,5.816706
18944834,5.634386
16793138,5.3423486
2559176,4.2845564
260980,5.710273
401549,4.7367587
4136461,4.2275395
18024956,4.586652
125053,4.4386854
6338068,6.1507745
7870258,6.335444
16133792,5.23545
19206694,4.234209
18308552,4.1978245
5424359,4.353415
288043,4.586652
16006292,4.3447404
2483504,6.0792265
2730199,5.8396034
13295693,4.7459607
6184481,5.2902775
6199734,4.297021
72702,4.611084
8097453,5.278823
5526514,4.948962
20641332,4.1301045
20494330,4.2868786
7953240,4.305166
15512818,4.938934
14575534,4.8238044
13900181,4.9538116
5050890,5.9012566
8292740,4.45606
15822076,4.3985753
6403342,4.388177
6773167,4.9276676
68974,3.7433348
11483708,4.3848057
14725899,4.1484213
9651873,4.3308945
11492421,5.6647215
20786923,4.2625966
12323423,4.154467
837490,5.016625
30031,4.15075
15286037,5.008912
9608186,4.7200437
19178296,4.1410804
19270160,5.2574306
771647,4.143863
15685188,5.0502186
18911374,5.0563188
6239508,4.3736744
219922,4.239115
12728122,4.1011767
10747942,5.4216638
13705991,4.796657
8151935,4.1601567
15673283,4.283539
4700678,4.361986
3748396,5.2299404
4936887,5.016625
13444818,5.132012
3967592,4.8890533
4708850,4.872522
16376320,4.985659
13189841,5.182177
16569879,3.922519
20996848,4.4666862
933007,5.2750106
10031933,4.107481
4623114,5.2313604
1583335,4.2898088
19179594,5.3827224
2100887,4.908835
11543932,4.3822927
11419389,5.4394565
16735163,4.7666078
9873077,4.888832
5850040,4.2506747
9401880,4.1344137
4931807,4.838893
14111626,5.2089777
2302119,5.738367
46853,4.0822496
3209078,4.2073803
16470182,4.8953915
16203250,5.7186036
13876155,5.865895
1533378,6.194601
5014831,4.3664103
17666300,4.935042
14104515,5.078558
19599031,4.7379127
4093959,4.6871862
14085382,5.107749
2894701,4.7609916
17840270,5.24255
16480202,5.034159
14138687,4.0253286
13547221,5.341739
13064450,4.3664103
8274122,5.135931
15221303,4.1560416
7698423,5.1760654
18251834,5.249602
15193002,5.3742805
7437925,5.2503157
438967,5.070028
2539969,5.269051
629105,4.908835
21043863,4.383319
14489701,4.159888
16546662,6.3356323
525741,5.0303516
9363080,4.7149973
14352401,5.5867014
9450180,4.2898088
16999104,4.4356427
19226317,4.1411376
1082139,4.5017357
16274854,5.187089
15760274,4.446446
20587133,4.0984845
344068,4.2845564
13347495,4.890078
14969206,5.386987
4279601,4.824974
16692196,3.9880493
19487831,4.414462
15362927,4.304455
14839848,5.3762846
9633733,5.1062155
710243,5.196614
13954416,4.709135
2185913,4.8634
16665412,3.8320909
15963664,4.0232515
2026749,4.7452445
7389044,4.0993366
14917807,5.2580366
8213703,3.454921
3520353,5.231285
4015999,4.6067185
6071456,4.40541
16256594,5.3000126
3684302,4.2845564
6598691,5.0682044
15808112,5.117414
19053928,5.514646
13993896,5.749015
13656956,5.182177
12364286,4.6550207
727414,4.5302205
1506911,4.62867
16325919,4.8273315
14802710,4.1410804
17028536,4.305166
17244468,4.2752643
8445589,5.3718805
4978403,4.3426566
10942192,4.357541
2178144,4.488158
19212559,4.321294
13377926,5.3876634
21109533,4.9230614
1024079,5.0911674
16619228,5.327617
1273424,4.312279
20747213,4.373308
8925731,5.088543
42580,5.4552455
14841385,4.3704233
5200203,4.066241
14617354,4.31165
14787890,4.416886
15784917,4.8825984
4297007,4.2845564
7196367,4.813688
15948787,4.798541
13107627,4.299147
16161688,4.808987
13587436,4.563368
8936448,4.697624
7502000,4.9940114
498794,4.2845564
258690,4.1080923
4935612,5.132012
15844237,4.257271
11497480,5.162977
9425847,3.1368237
7601090,3.4027762
11768586,4.9641113
19708955,5.2152553
18254657,4.1967216
3092132,4.26131
10882778,4.813688
8117729,4.0879774
734646,4.296282
3832774,4.3109703
15611358,4.7410526
21007509,4.373308
21056884,4.8595695
7858587,4.2898088
4051643,4.787265
12630525,5.038261
17937082,4.1203933
2889528,4.988825
17384469,4.9867105
10393333,4.7795
7708992,4.143863
13379839,5.0043497
520181,5.533073
7461910,4.5638638
29880,5.029624
19873185,3.8521008
16965190,5.4591985
13716102,6.383258
18432617,5.0328317
10294042,4.8342223
20413381,4.34449
13832551,4.353415
2685488,4.10077
20363696,4.83481
13768233,4.238068
16891598,5.757424
15266302,4.179788
8195173,5.8147225
13156197,4.9113035
978074,4.095815
16303301,4.3506093
17281149,5.0423303
9091936,5.7303123
13328405,4.240807
7789850,5.2508307
945240,4.951103
15359119,4.86093
3677577,4.159647
8762652,4.2845564
15147766,4.2830157
15218654,4.9044766
17961646,4.1609426
991751,5.068834
7456595,4.6018257
17492639,5.5719976
12274916,3.786878
18586349,4.412408
15357493,4.3664103
7202612,4.971044
10035920,4.2625966
20608831,4.711589
18040782,5.1307445
14571974,4.1625113
13324319,4.965171
10989816,4.677775
13123838,5.051947
11362971,5.0523376
13686323,4.723559
17348093,4.7212577
6610378,5.1878943
20540552,4.8365192
6170979,6.03562
12931414,4.179788
16468869,4.3711863
3075018,4.988825
18273046,4.499825
20710208,4.9347987
19344128,4.4198995
15149051,4.9796567
16770355,4.353415
12379994,5.033976
3249753,4.720812
11801942,4.581196
18463709,5.3715987
9978184,4.344835
21025925,4.1590858
12055710,6.3761744
8151386,4.837146
12854441,4.4472136
7294770,5.077457
1256361,6.0028157
16406232,5.4249253
6453112,4.324408
1217798,4.5897603
13714531,4.9738073
20690699,5.199912
16420941,4.2340546
11641304,5.045613
18734320,5.5700903
9549470,4.9944296
9230605,4.404396
14612082,4.255363
15927998,4.896381
9550485,5.1587906
1434425,4.968649
4726477,4.894782
17477830,5.101411
18931640,4.8887763
17240249,4.9568996
13941236,4.63229
